Instance,Income
130997,56948.63154312498
130998,186957.67527874993
130999,13677.232971324993
131000,69049.45381749999
131001,182034.20232187505
131002,99428.30180775005
131003,36595.03657023748
131004,61649.76179062498
131005,123967.94867137496
131006,75102.92635962498
131007,107985.39814025008
131008,50253.81303068749
131009,63915.01253737496
131010,170751.869696625
131011,13039.677629022506
131012,28382.80724362501
131013,5942.111005441251
131014,46244.18413062503
131015,29016.848220125004
131016,37942.190577624984
131017,122210.40806562496
131018,52251.29391587498
131019,37725.214406750005
131020,78893.91237887503
131021,71720.525671375
131022,66136.98764712502
131023,215139.299677375
131024,248008.32128262505
131025,29503.499283624995
131026,44075.8178826275
131027,118955.29630162506
131028,67773.22035624998
131029,258395.739885
131030,124938.10363887499
131031,134517.296880625
131032,40250.50372375001
131033,96920.23214375004
131034,41553.238731625
131035,71635.50077199998
131036,56222.11943962501
131037,65643.60301324999
131038,25650.155247125
131039,39577.160289625004
131040,68871.63136449998
131041,9070.99117125
131042,53376.480370750025
131043,28610.533178225014
131044,366143.42534625
131045,27503.880012987494
131046,197665.19852400006
131047,544254.677485
131048,23896.473822175012
131049,44871.857729250005
131050,106188.93873700006
131051,88095.83627837502
131052,58588.038007499956
131053,127290.08677599998
131054,893296.723421125
131055,64600.52950474996
131056,7681.065168261501
131057,69559.81529874998
131058,188480.4727160001
131059,38407.45493087499
131060,54793.977361124984
131061,40626.00369775002
131062,62294.76211187501
131063,245428.9711250001
131064,36793.717203
131065,37790.98215362502
131066,84210.31701537492
131067,243792.7975830001
131068,203586.46398325
131069,20559.497083299993
131070,457306.61466000014
131071,166734.81716937496
131072,27601.7374597625
131073,495309.64303125005
131074,88115.82618725
131075,31351.691090999993
131076,35572.90921131249
131077,25604.757673137497
131078,41626.98419748748
131079,380178.606815
131080,19651.535339917493
131081,103053.135125
131082,145414.300695
131083,50237.6956215
131084,70899.47744737496
131085,71822.52913275006
131086,31677.724711612496
131087,66070.62179862501
131088,43957.378741875014
131089,45568.703608874974
131090,74359.98056447504
131091,101067.01334287503
131092,438358.2438112501
131093,93892.337394
131094,83849.45450837504
131095,157820.42075937492
131096,124969.38958350006
131097,37400.14917025
131098,306115.93607375
131099,266996.22129124985
131100,10504.79540063
131101,148082.81266762505
131102,9906.802576924998
131103,55795.60214312503
131104,89617.65369849995
131105,44179.050419625
131106,57675.60074612497
131107,59247.47865212501
131108,29241.489618037507
131109,41118.028962125
131110,30056.508695375
131111,33982.3491963375
131112,46407.154235799986
131113,14474.127857275002
131114,36236.552333074986
131115,92272.87189149999
131116,46641.42434949998
131117,19129.403989387494
131118,19126.910844662507
131119,48077.160637625
131120,85827.15216025
131121,33959.02615450001
131122,394642.91467762494
131123,163433.73621787498
131124,417031.23597499996
131125,21161.27740025
131126,163687.97608337505
131127,34998.248449499995
131128,21267.990289875
131129,43080.33072887497
131130,432198.64167499996
131131,164776.39750974995
131132,58950.15009974999
131133,72239.44115649999
131134,121263.62717875003
131135,31426.254914500005
131136,49663.75419287502
131137,82309.035868125
131138,25323.3944384375
131139,20600.885182437487
131140,13554.633720825004
131141,31800.73747599999
131142,45308.65194674997
131143,130587.20046587498
131144,216893.96964449988
131145,34237.388668687505
131146,175742.30078062502
131147,113844.63103587503
131148,106263.07022887506
131149,138379.4230133749
131150,200785.35593887506
131151,24956.176454249995
131152,86875.35764787502
131153,230024.51676999987
131154,31176.846396687506
131155,168276.6101285
131156,6271.524601606499
131157,10412.923261687492
131158,39563.041951625004
131159,292932.71016999986
131160,647127.5850875002
131161,152145.96377275005
131162,468850.5993712501
131163,33384.51469199999
131164,103384.9930715
131165,132411.643092125
131166,6059.284776335
131167,95539.535147875
131168,39078.174267087496
131169,32573.790449312502
131170,115565.82778749996
131171,42757.97542312501
131172,48475.556626250014
131173,87230.24565787497
131174,35266.59736762501
131175,71319.29026912499
131176,71554.70776124996
131177,59517.68125403748
131178,218312.48862375
131179,287427.10663
131180,259785.27843875
131181,66448.82979349999
131182,57276.98136812499
131183,152008.78173937494
131184,83400.22378024999
131185,40272.874497625024
131186,38279.833514875
131187,27269.30057345001
131188,57385.94646112502
131189,49124.51449337499
131190,8303.545120523751
131191,28036.28147375001
131192,63534.737265625
131193,41671.485571124984
131194,138692.312168
131195,39825.29701841252
131196,33036.91441001248
131197,96716.37150549998
131198,47899.67950512501
131199,132022.34277925
131200,234749.5439654999
131201,206089.84081250004
131202,270756.9367713749
131203,123930.33621874996
131204,40817.79301362501
131205,14547.707053200003
131206,25797.309193974987
131207,79191.130118125
131208,150283.26613137507
131209,19866.758625975
131210,35008.10198262498
131211,242184.66641250014
131212,350554.3084987499
131213,37988.725435374996
131214,28663.427204337513
131215,110699.76789549999
131216,55965.73305287499
131217,81044.97928300002
131218,30360.946602374996
131219,99778.10444175
131220,137691.908630125
131221,45193.02144349998
131222,21051.523507125006
131223,34367.67193925
131224,24465.49354701251
131225,40743.52579362498
131226,25922.076198000002
131227,27983.788099800004
131228,87795.22506975001
131229,242382.66775362496
131230,39929.40167762498
131231,46016.37133812502
131232,14814.855300499996
131233,371194.70917374996
131234,29845.852117149996
131235,11220.904592757503
131236,587553.2793724997
131237,154358.026176125
131238,206861.10503
131239,267943.78040874994
131240,36741.51231674998
131241,175588.39907650012
131242,328908.9268687499
131243,71828.84359137501
131244,20629.112258624995
131245,3576.1834324226256
131246,433127.911648
131247,48783.92895324998
131248,18126.467712612503
131249,62666.62535697501
131250,183227.88933112496
131251,58923.83844099997
131252,58910.49574937501
131253,188908.51697162498
131254,50744.55172962502
131255,450042.08334375
131256,114895.16016112504
131257,530213.0196226623
131258,54010.1644912125
131259,50032.592026749975
131260,140391.0473168125
131261,171263.04811587493
131262,43514.90233162501
131263,153721.84391899995
131264,128439.61654787502
131265,75135.86762512501
131266,30356.522937125002
131267,67378.86607799999
131268,19347.184433050003
131269,99646.93938912501
131270,33046.153253375
131271,50197.23689033749
131272,276364.8379726249
131273,109045.33072337501
131274,23971.573494537504
131275,910955.5801096251
131276,12170.134446849994
131277,81842.84741325
131278,27683.60121941248
131279,269829.598932625
131280,211658.63775612498
131281,78074.824264
131282,69530.025875875
131283,35115.88462724999
131284,257356.29927375005
131285,75681.04564374995
131286,124690.54365649997
131287,76556.65847075007
131288,19973.4611355
131289,851171.8205100003
131290,10210.612539112497
131291,43657.98405199997
131292,80911.95066637498
131293,149323.96266962512
131294,229084.92670624997
131295,47044.01231125
131296,317785.9976012499
131297,81326.42444812498
131298,72854.36967987499
131299,38319.06969475001
131300,39615.58493637502
131301,27240.190119674982
131302,30218.172384624988
131303,71875.764708875
131304,168225.314270875
131305,53879.419279750015
131306,25476.838339500016
131307,193254.6808300001
131308,15299.5239775625
131309,45219.59195487498
131310,214125.52689875002
131311,58633.4539785
131312,88785.05829925
131313,118154.73930124997
131314,3734.579731368752
131315,61105.360192375
131316,123835.54045462508
131317,270916.92049000016
131318,29628.795328999986
131319,298265.2533062502
131320,144598.11330437506
131321,16370.180152937499
131322,68440.57574375
131323,23214.500696012503
131324,21884.320196250002
131325,194829.65666487493
131326,298739.41299387504
131327,116599.6716405
131328,31528.634606500018
131329,14578.36520385
131330,42307.56181662502
131331,53650.41914312502
131332,84037.37026150004
131333,4352.578015346253
131334,268612.64833999996
131335,26169.34988812499
131336,73303.04246724998
131337,45070.510957
131338,56420.62157424999
131339,57871.50138087499
131340,246491.36852774996
131341,221362.2696112499
131342,97093.16499099997
131343,498070.29650749994
131344,69526.43818612499
131345,493523.99552499986
131346,31113.576539200014
131347,31052.790891374996
131348,32967.45028462499
131349,20770.1871735625
131350,19886.27860757499
131351,104866.05288675
131352,43576.02677137501
131353,34202.671955125006
131354,85414.05879949997
131355,92411.09908650003
131356,116376.0037925
131357,70958.765364
131358,9653.132906150002
131359,370564.16728462523
131360,23579.084913375005
131361,128524.27088699998
131362,54209.498520750014
131363,513939.4292292249
131364,126112.70794912505
131365,107750.36114587498
131366,63071.63222500002
131367,41209.49235812499
131368,46457.96121299999
131369,205194.51158375
131370,183288.97789462504
131371,66819.32576062497
131372,54953.846575125004
131373,56551.36897962503
131374,123871.10364762496
131375,45780.65660249999
131376,47704.594334249996
131377,188811.2003975001
131378,18425.919459675
131379,116851.34800912498
131380,87879.33744524997
131381,91639.94910775001
131382,39109.968113250005
131383,192530.58369025003
131384,456149.0212262501
131385,19868.064028837507
131386,13530.717311762503
131387,46140.831548825015
131388,40524.68802787502
131389,52754.05213787501
131390,27886.645817431254
131391,25444.856699937507
131392,38367.698824125
131393,50792.699418875
131394,103171.91124174997
131395,147838.4776595001
131396,147901.44268337492
131397,238544.98412249988
131398,79683.95615012501
131399,40986.38146096248
131400,128184.69011337499
131401,95090.19668612492
131402,25810.159666499985
131403,32162.462673374986
131404,13391.220903862495
131405,8521.155152337506
131406,24699.214443474986
131407,104623.73664037502
131408,48291.91696012497
131409,65564.37660137497
131410,191099.44712037512
131411,271297.4298177502
131412,458551.7444524998
131413,4459.156968371763
131414,127356.96568712508
131415,130889.61708875008
131416,18388.071945875
131417,22456.61227551251
131418,41707.50921012496
131419,40402.28559674999
131420,116772.11810749998
131421,86630.50456950003
131422,213115.0030032501
131423,28153.569184750006
131424,59970.66085062498
131425,90387.755428625
131426,52653.50479425001
131427,88696.58106174994
131428,225225.93708812492
131429,102028.32683625002
131430,65808.362843
131431,55673.653442824994
131432,257466.9660237502
131433,120369.5895215
131434,6622.51810097
131435,47699.46352397499
131436,264995.8699075001
131437,18214.866870925005
131438,135677.46222175
131439,21415.887926625008
131440,19166.752256449996
131441,41524.40686850002
131442,23083.130303325
131443,68505.09413925002
131444,250633.93056374998
131445,268599.741723625
131446,122698.45870399999
131447,37772.65911925
131448,236779.19361362507
131449,36809.58180538749
131450,47815.798806624996
131451,66515.23135400002
131452,15777.072349612496
131453,75597.86405362502
131454,40645.83316987498
131455,234700.65241300006
131456,74136.61557049997
131457,24084.42221725
131458,25866.421363125
131459,41273.7340607375
131460,468260.1153749999
131461,35943.45411387501
131462,29418.275732499995
131463,44455.986201625
131464,237648.14273750005
131465,9177.581440612495
131466,9644.271541175
131467,664243.5790512499
131468,401415.06714624993
131469,40259.38837462498
131470,8968.68548646125
131471,63570.860798250025
131472,45878.03394925002
131473,31054.04949987501
131474,156542.5566773748
131475,30172.706633
131476,193664.408453625
131477,295414.06643212494
131478,214153.68360124994
131479,162066.909241625
131480,11545.585342424996
131481,22576.444481999995
131482,80971.46004412498
131483,45314.07752987501
131484,38950.94930862502
131485,114539.23365462499
131486,72901.60877424998
131487,150244.71000224998
131488,31848.337656362506
131489,145649.53368712493
131490,305362.6125312501
131491,42622.86815925
131492,50749.63737037502
131493,51823.550627749995
131494,94591.225144375
131495,121172.21701737498
131496,26391.19636360001
131497,85736.79047175
131498,253680.65192987508
131499,13771.55367
131500,68056.232484625
131501,195325.85934687493
131502,58235.42003899997
131503,21876.283194512504
131504,24850.424215749998
131505,50798.555762125
131506,132424.00313925
131507,165737.90595237503
